image_path_raw,xmin,ymin,xmax,ymax,class,image_path,filename,image_cont,label_cont,label_path,labeler,use_case,keep
image_1.jpg,11.43792497,65.86035457,566.1086275,469.5404669,class2,image_1.jpg,image_1.jpg,usecase1-condition-images-1,consent,consent,"labler3,labler1,labler4,labler2",usecase1,
image_1.jpg,70.6309045,20.87235285,603.8000947,375.3312102,class2,image_1.jpg,image_1.jpg,usecase1-condition-images-1,consent,consent,"labler3,labler4",usecase1,
image_2.jpg,71.47386509,45.32787867,309.6696761,289.2761293,class2,image_2.jpg,image_2.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
image_2.jpg,71.47386509,45.32787867,309.6696761,289.2761293,class2,image_2.jpg,image_2.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
image_3.jpg,11.43792497,65.86035457,566.1086275,469.5404669,class1,image_3.jpg,image_3.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
image_3.jpg,70.6309045,20.87235285,603.8000947,375.3312102,class1,image_3.jpg,image_3.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
image_4.jpg,71.47386509,45.32787867,309.6696761,289.2761293,class1,image_4.jpg,image_4.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
image_4.jpg,71.47386509,45.32787867,309.6696761,289.2761293,class1,image_4.jpg,image_4.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
image_5.jpg,71.47386509,45.32787867,309.6696761,289.2761293,class2,image_5.jpg,image_5.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
image_5.jpg,11.43792497,65.86035457,566.1086275,469.5404669,class1,image_5.jpg,image_5.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
,,,,,,image_6.jpg,image_6.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
,,,,,,image_7.jpg,image_7.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
,,,,,,image_8.jpg,image_8.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
,,,,,,image_9.jpg,image_9.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
,,,,,,image_10.jpg,image_10.jpg,usecase1-condition-images-1,consent,consent,"labler1,labler2",usecase1,
